TestCase,Test Scenario,Test Cases,Test Steps,Test Data,Expected Result
,,,"8) Enter the customer ""State""",,
,,,"9) Enter a valid ""PIN""",,
,,,"10) Enter the customer ""Telephone Number""",,
,,,"11) Enter the customer ""Email Id """,,
,,,"12) Click on the ""Reset"" button ",,
,,,,,
NC43,Verify Reset Button,Nothing happen when clicking on reset button without entering any data in the New Account fields,1) Don't enter any data in all the new account fields ,,All the customer data fields remains the same with no change
,,,"2) Click on the ""Reset"" button ",,
,,,,,
NC44,Manager Authority,"Manager can't edit customer name, gender and PIN code",1) Enter a valid data in all the new customer fields ,,"The customer name, gender and PIN code fields are disabled and can't be edited "
,,,"2) Click on the ""Submit"" button ",,
,,,"3) Try to edit customer name, gender or PIN code",,
